instance_id: elastic__elasticsearch-140135
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testSubqueryInFrom
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testImplicitMaxLimitAfterLimit
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnsupportedFieldsInWhere
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testResolveInsist_fieldExists_insistedOutputContainsNoUnmappedFields
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testLookupMissingField
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDateParseOnIntPattern
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnsupportedFieldEvalAfterProject
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testLiteralsInAggregateWithGrouping
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testProjectIncludeMultiStarPattern
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testFoldableCompletionWithFoldableExpressionTransformedToEval
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testChainedRename
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testLiteralsBehindEvalInAggregateNoGrouping
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnresolvableAttribute
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testBacktickPlusPattern
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testErrorOnNoMatchingPatternExclusion
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testNestedSubqueriesInFromWithoutMainIndexPattern
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testResolveRerankFields
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testConditionalFunctionsWithMixedNumericTypes
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testNestedSubqueryInFromWithMetadata
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testImplicitDefaultLimitAfterBreakerAndNonBreakers
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testAggsWithDuplicates
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testResolveAggregateMetricDouble
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testImplicitCastingForDateAndDateNanosFields
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDateFormatOnInt
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnsupportedDeepHierarchy
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testConfigurationAwareResolved
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testEnrichFieldsIncludeMatchField
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testNestedSubqueryInFrom
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDateTruncOnFloat
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testMvAppendValidation
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testRowAttributeResolution
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnsupportedFieldSortAfterProject
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testSubqueryWithFullTextFunctionInMainQuery
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testResolveInsist_multiIndexFieldPartiallyExistsWithMultiTypesWithCast_castsAreNotSupported
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testNamedDoubleParamsForIdentifiers
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testResolveInsist_multiIndexFieldPartiallyExistsWithMultiTypesNoKeyword_createsAnInvalidMappedField
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testRerankInvalidQueryTypes
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testFailOnUnresolvedIndex
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDropWildcardDottedField2
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testRLikeParameters
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testCompareDateToString
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnsupportedValidFieldTypeInDeepHierarchy
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testMixedDataTypesWithExplicitCastingInSubquery
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testCompareStringToDate
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDateTruncWithNumericInterval
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testSubqueryWithTimeSeriesIndexInMainQueryAndSubquery
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testAggsWithoutAgg
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testProjectDropNoStarPattern
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testSubqueryWithUnionAllOutputOverwritten
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testTextEmbeddingFunctionInvalidInferenceIdError
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testResolveCompletionOutputFieldOverwriteInputField
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testFuseError
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testAggsWithOverridingInputAndGrouping
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDateTruncOnText
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testLookupJoinUnknownIndex
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnsupportedObjectAndNested
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testCounterTypes
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testIncludeUnsupportedFieldPattern
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testErrorOnNoMatchingPatternInclusion
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDropNestedField
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testProjectDropPattern
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testProjectOrderPatternWithRest
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testRegexOnInt
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testSubqueryWithTimeSeriesIndexInSubquery
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDenseVectorImplicitCastingKnn
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testFoldableCompletionWithCustomTargetFieldTransformedToEval
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testEmptyEsRelationOnConstantEvalAndStats
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testImplicitMaxLimitAfterLimitAndNonLimit
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testResolveCompletionInferenceIdInvalidTaskType
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDateTruncWithDateInterval
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testFoldableBehindEvalInAggregateWithGrouping
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testProjectMixedWildcard
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testNoProjection
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testMultipleLookupJoinsGiveDifferentAttributes
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testValidEnrich
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testIndexWithClusterResolution
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testLookupMissingTable
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testTextEmbeddingFunctionMissingInferenceIdError
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testRenameReuseAlias
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testImplicitCasting
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testProjectAfterDropName
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDropUnsupportedPattern
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testInvalidNamedParamsForIdentifiers
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testFoldableInAggregateWithGrouping
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testImplicitLimit
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testMissingAttributeException_InChainedEval
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testResolveRerankInferenceId
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testCompareIntToString
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDropNestedWildcardField
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testNamedParamsForIdentifiers
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnsupportedParentField
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testInOnText
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testIncludeUnsupportedFieldExplicit
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testResolveDenseVector
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDenseVectorImplicitCastingKnnQueryParams
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testProjectStar
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDeferredGroupingInStats
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testRegularStats
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testProjectThenDropName
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testInsist_afterRowThrowsException
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testFromEnrichAndMatchColonUsage
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testProjectAggGroupsRefs
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testRerankFieldsInvalidTypes
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testMultipleSubqueryInFromWithoutMainIndexPattern
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testResolveGroupingsBeforeResolvingExplicitReferencesToGroupings
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testImplicitCastingForAggregateMetricDouble
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testInvalidNamedDoubleParamsForIdentifiers
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnsupportedFieldsInEval
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testTimeseriesDefaultLimitIs1B
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testResolveRerankScoreField
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDateFormatWithNumericFormat
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnsupportedFieldAfterProject
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testInvalidNamedParamsForIdentifierPatterns
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testScalarFunctionsInStats
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testResolveCompletionTargetField
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testRenameResolvedAndUnknown
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDropUnsupportedFieldExplicit
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testGroupingOverridesInInlineStats
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testIndexResolution
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testMagnitudePlanWithDenseVectorImplicitCasting
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDropPatternUnsupportedFields
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDateTruncOnInt
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnsupportedFieldUsedExplicitly2
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testResolveInsist_multiIndexFieldPartiallyMappedWithSingleKeywordType_createsUnmappedField
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDropMultipleUnsupportedFieldsExplicitly
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testLookupMatchTypeWrong
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testChainedRenameReuse
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testProjectOrderPatternWithDottedFields
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testEmptyEsRelationOnLimitZeroWithCount
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDateParseOnDate
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testProjectBasic
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testMixedDataTypesInSubquery
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDenseVectorEvalCastingSimilarityFunctions
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnsupportedDottedFieldUsedExplicitly
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testAttributeResolutionOfChainedReferences
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testProjectWildcard
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testResolveCompletionInferenceMissingInferenceId
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testLikeParameters
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testGroupingOverridesInStats
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testResolveGroupingsBeforeResolvingImplicitReferencesToGroupings
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testProjectBasicPattern
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testProjectKeepAndDropName
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testRenameUnsupportedAndUnknown
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testLikeListParameters
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDenseVectorImplicitCastingSimilarityFunctions
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDateFormatOnText
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testAggsWithDuplicatesAndNonExistingFunction
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testValidFuse
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testFunctionNamedParamsAsFunctionArgument2
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testResolveCompletionDefaultTargetField
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testResolveCompletionInferenceIdResolutionError
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testProjectDropPatternAndKeepOthers
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testEnrichPolicyMatchFieldName
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testChainedEvalFieldsUse
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testSupportedDeepHierarchy
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnsupportedValidFieldTypeInNestedParentField
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testRename
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnsupportedFieldsInSort
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testMultipleSubqueriesInFrom
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testAggsOverGroupingKey
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testTextEmbeddingFunctionWithoutModel
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testResolveInsist_multiIndexFieldExistsWithSingleTypeButIsNotKeywordAndMissingCast_createsAnInvalidMappedField
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testExtractStatsCommonFilterInConjunction
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testCircularRefEnrichStats
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testInlineStatsWithLookupJoin
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testEliminateHigherLimitDueToDescendantLimit
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testNestedSubqueries
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testWhereLookupJoin
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testSelectivelyPushDownFilterPastEval
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testTranslateMaxOverTime
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testUnboundedSortSimple
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testKnnWithLimit
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testLookupJoinRightFilterSpatialWithin
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testAggOfLiteral
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testTripleInlineStatsMultipleAssignmentsGetsPrunedPartially
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testReplaceStringCasingWithInsensitiveEqualsUpperFalse
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testRedundantSort_BeforeMvExpand_WithFilterOnExpandedField
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testCombineDisjunctionToInMixed
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testKnnWithMultipleLimitsAfterTopN
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testTripleInlineStatsMultipleAssignmentsGetsPrunedEntirely
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testDontPushDownLimitPastLookupJoin
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testIsNotNullConstraintForStatsWithMultiAggWithAndOnGrouping
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPushShadowingGeneratingPlanPastRenamingProjectWithResolution
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testLookupJoinPushDownDisabledForDisjunctionBetweenLeftAndRightField
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testExtractStatsCommonFilterSkippedWithGroups
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testEmptyProjections
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPushdownLimitsPastLeftJoin
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testStatsExpOverAggs
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPruneEvalAliasMixedWithRenameOnAggGrouped
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPushDownFilterPastProjectUsingDissect
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testRedundantSortOnMvExpandEnrichGrokDissect
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testIsNotNullConstraintForAliasedExpressions
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testFoldInIP
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testCombineOrderByThroughFilter
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testInlineStatsWithAvg
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testNoPruningWhenDealingJustWithEvals
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testTranslateMetricsGroupedByTimeBucket
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testSimplifyComparisonArithmeticSkippedOnMulDivByZero
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPruneColumnsInForkBranchesSimpleEvalOutsideBranches
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPruningDuplicateEvals
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testTranslateTRangeFoldsToLiteralWhenTimestampInsideRange
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPushDownLimitInFork
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testSimplifyComparisonArithmeticSkippedOnDiv
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testMedianReplacement
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPushDownConjunctionsAndNotDisjunctionsToKnnPrefilter
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testMultipleKnnQueriesInPrefilters
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPruneRedundantOrderBy
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testSimplyComparisonArithmeticWithUnfoldedProd
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testCombineProjectionWithPruning
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testNoPruningWhenChainedEvals
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testExtractStatsCommonFilter
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPruneEvalAliasOnAggGroupedByAlias
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPruneEvalDueToStats
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testSimpleAvgReplacement
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testCombineProjectionWithAggregation
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testFoldFromRowInEval
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPruneColumnsInForkBranchesShouldRespectOuterAlias
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testMvSortInvalidOrder
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testRedundantSortOnMvExpandJoinKeepDropRename
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testRedundantSortOnJoin
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testCombineProjectionsWithEvalAndDrop
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testNoPushDownOrFilterPastAgg
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testLookupJoinRightFilterSpatialContains
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testCombineProjectionsWithEval
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testAggsWithOverridingInputAndGrouping
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testTranslateWithInlineFilter
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testEvalLookupMultipleSorts
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testDoubleInlineStatsPrunning_With_MV_Functions
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testLookupJoinRightFilterSpatialIntersects
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testTopNEnrich
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testNestedExpressionsInGroups
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testDontPushDownLimitPastFilter
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testSampleNoPushDown
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testCombineProjectionWithAggregationFirstAndAliasedGroupingUnused
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testFoldInKeyword
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPushDownMultipleFiltersToKnnPrefilter
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testFullTextFunctionOnEvalNull
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testReplaceStringCasingWithInsensitiveEqualsNotEquals
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testSampleNoPushDownChangePoint
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testKnnWithMultipleClauses
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPruneColumnsInForkBranchesPruneIfAggregation
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testIsNotNullConstraintForStatsWithoutGrouping
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testInsist_multipleInsistClauses_insistsAreFolded
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testKnnWithTopN
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testExtractStatsCommonFilterSkippedDueToDisjunction
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testUnboundedSortExpandFilter
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPartiallyFoldCase
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testSimplifyRLikeMatchAll
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testInlineStatsWithAggGetsPrunedEntirely
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPushDownEvalPastProject
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testTranslateTRangeFoldsToLocalRelation
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testSimplifyLikeNoWildcard
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testRemoveOverridesInAggregate
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testNestedExpressionsInStatsWithExpression
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPushDown_TheRightLimit_PastLookupJoin
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testExtractStatsCommonFilterNormalizeAndCombineWithExistingFilter
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPruneChainedEval
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testRemoveUnusedSortBeforeMvExpand_DefaultLimit10000
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testSpatialTypesAndStatsUseDocValues
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testLookupJoinPushDownFilterOnJoinKeyWithRename
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testIsNotNullConstraintForStatsWithGrouping
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPushDownLimitThroughMultipleSort_AfterMvExpand
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testNestedExpressionsInBothAggsAndGroups
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPruneColumnsInForkBranchesKeepOnlyNeededAggs
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testReplaceExpressionWithExact
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testTranslateLastOverTime
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testClashingAggAvgReplacement
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testPushDownLimit_PastEvalAndMvExpand
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testCombineLimitWithOrderByThroughFilterAndEval
  - org.elasticsearch.xpack.esql.optimizer.LogicalPlanOptimizerTests::testFoldFromRow
