instance_id: elastic__elasticsearch-137040
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testFold {TestCase=<datetime>, <datetime>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateInManyThreads {TestCase=<datetime>, <datetime>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testCrankyEvaluateBlockWithoutNulls {TestCase=<datetime>, <datetime>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluate {TestCase=<datetime>, <datetime>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testCrankyEvaluateBlockWithNulls {TestCase=<datetime>, <datetime>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateBlockWithNulls {TestCase=<datetime>, <datetime>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluatorToString {TestCase=<datetime>, <datetime>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateBlockWithoutNulls {TestCase=<datetime>, <datetime>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testFactoryToString {TestCase=<datetime>, <datetime>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testFold {TestCase=<long>, <long>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateInManyThreads {TestCase=<long>, <long>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testCrankyEvaluateBlockWithoutNulls {TestCase=<long>, <long>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluate {TestCase=<long>, <long>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testCrankyEvaluateBlockWithNulls {TestCase=<long>, <long>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateBlockWithNulls {TestCase=<long>, <long>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluatorToString {TestCase=<long>, <long>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateBlockWithoutNulls {TestCase=<long>, <long>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testFactoryToString {TestCase=<long>, <long>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testFold {TestCase=<date_period>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateInManyThreads {TestCase=<date_period>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testCrankyEvaluateBlockWithoutNulls {TestCase=<date_period>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluate {TestCase=<date_period>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testCrankyEvaluateBlockWithNulls {TestCase=<date_period>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateBlockWithNulls {TestCase=<date_period>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluatorToString {TestCase=<date_period>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateBlockWithoutNulls {TestCase=<date_period>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testFactoryToString {TestCase=<date_period>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testFold {TestCase=<datetime>, <datetime>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateInManyThreads {TestCase=<datetime>, <datetime>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testCrankyEvaluateBlockWithoutNulls {TestCase=<datetime>, <datetime>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluate {TestCase=<datetime>, <datetime>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testCrankyEvaluateBlockWithNulls {TestCase=<datetime>, <datetime>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateBlockWithNulls {TestCase=<datetime>, <datetime>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluatorToString {TestCase=<datetime>, <datetime>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateBlockWithoutNulls {TestCase=<datetime>, <datetime>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testFactoryToString {TestCase=<datetime>, <datetime>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testFold {TestCase=<time_duration>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateInManyThreads {TestCase=<time_duration>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testCrankyEvaluateBlockWithoutNulls {TestCase=<time_duration>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluate {TestCase=<time_duration>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testCrankyEvaluateBlockWithNulls {TestCase=<time_duration>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateBlockWithNulls {TestCase=<time_duration>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluatorToString {TestCase=<time_duration>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateBlockWithoutNulls {TestCase=<time_duration>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testFactoryToString {TestCase=<time_duration>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testFold {TestCase=<date_nanos>, <date_nanos>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateInManyThreads {TestCase=<date_nanos>, <date_nanos>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testCrankyEvaluateBlockWithoutNulls {TestCase=<date_nanos>, <date_nanos>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluate {TestCase=<date_nanos>, <date_nanos>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testCrankyEvaluateBlockWithNulls {TestCase=<date_nanos>, <date_nanos>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateBlockWithNulls {TestCase=<date_nanos>, <date_nanos>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluatorToString {TestCase=<date_nanos>, <date_nanos>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateBlockWithoutNulls {TestCase=<date_nanos>, <date_nanos>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testFactoryToString {TestCase=<date_nanos>, <date_nanos>, <datetime>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testFold {TestCase=<date_period>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateInManyThreads {TestCase=<date_period>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testCrankyEvaluateBlockWithoutNulls {TestCase=<date_period>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluate {TestCase=<date_period>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testCrankyEvaluateBlockWithNulls {TestCase=<date_period>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateBlockWithNulls {TestCase=<date_period>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluatorToString {TestCase=<date_period>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateBlockWithoutNulls {TestCase=<date_period>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testFactoryToString {TestCase=<date_period>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testFold {TestCase=<date_nanos>, <date_nanos>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateInManyThreads {TestCase=<date_nanos>, <date_nanos>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testCrankyEvaluateBlockWithoutNulls {TestCase=<date_nanos>, <date_nanos>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluate {TestCase=<date_nanos>, <date_nanos>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testCrankyEvaluateBlockWithNulls {TestCase=<date_nanos>, <date_nanos>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateBlockWithNulls {TestCase=<date_nanos>, <date_nanos>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluatorToString {TestCase=<date_nanos>, <date_nanos>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateBlockWithoutNulls {TestCase=<date_nanos>, <date_nanos>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testFactoryToString {TestCase=<date_nanos>, <date_nanos>, <date_nanos>}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testFold {TestCase=<date_nanos>, <date_nanos>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateInManyThreads {TestCase=<date_nanos>, <date_nanos>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testCrankyEvaluateBlockWithoutNulls {TestCase=<date_nanos>, <date_nanos>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluate {TestCase=<date_nanos>, <date_nanos>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testCrankyEvaluateBlockWithNulls {TestCase=<date_nanos>, <date_nanos>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateBlockWithNulls {TestCase=<date_nanos>, <date_nanos>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluatorToString {TestCase=<date_nanos>, <date_nanos>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateBlockWithoutNulls {TestCase=<date_nanos>, <date_nanos>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testFactoryToString {TestCase=<date_nanos>, <date_nanos>, <datetime> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testFold {TestCase=<date_nanos>, <date_nanos>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateInManyThreads {TestCase=<date_nanos>, <date_nanos>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testCrankyEvaluateBlockWithoutNulls {TestCase=<date_nanos>, <date_nanos>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluate {TestCase=<date_nanos>, <date_nanos>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testCrankyEvaluateBlockWithNulls {TestCase=<date_nanos>, <date_nanos>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateBlockWithNulls {TestCase=<date_nanos>, <date_nanos>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluatorToString {TestCase=<date_nanos>, <date_nanos>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateBlockWithoutNulls {TestCase=<date_nanos>, <date_nanos>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testFactoryToString {TestCase=<date_nanos>, <date_nanos>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testFold {TestCase=<time_duration>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateInManyThreads {TestCase=<time_duration>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testCrankyEvaluateBlockWithoutNulls {TestCase=<time_duration>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluate {TestCase=<time_duration>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testCrankyEvaluateBlockWithNulls {TestCase=<time_duration>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateBlockWithNulls {TestCase=<time_duration>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluatorToString {TestCase=<time_duration>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateBlockWithoutNulls {TestCase=<time_duration>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testFactoryToString {TestCase=<time_duration>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testFold {TestCase=<long>, <long>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateInManyThreads {TestCase=<long>, <long>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testCrankyEvaluateBlockWithoutNulls {TestCase=<long>, <long>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluate {TestCase=<long>, <long>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testCrankyEvaluateBlockWithNulls {TestCase=<long>, <long>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateBlockWithNulls {TestCase=<long>, <long>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluatorToString {TestCase=<long>, <long>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testEvaluateBlockWithoutNulls {TestCase=<long>, <long>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeTests::testFactoryToString {TestCase=<long>, <long>, <date_nanos> #2}
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeErrorTests::testGetRangeExceptions
  - org.elasticsearch.xpack.esql.expression.function.scalar.date.TRangeErrorTests::test
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testValidFuse
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testKnnFunctionWithTextEmbedding
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testValidEnrich
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testResolveCompletionTargetField
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnsupportedFieldsInStats
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testMvAppendValidation
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDenseVectorEvalCastingSimilarityFunctions
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testFailOnUnresolvedIndex
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testCounterTypes
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testMagnitudePlanWithDenseVectorImplicitCasting
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testResolveInsist_multiIndexFieldPartiallyExistsWithMultiTypesNoKeyword_createsAnInvalidMappedField
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDropUnsupportedFieldExplicit
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnsupportedParentFieldAndItsSubField
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDateFormatOnInt
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testBasicFork
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnsupportedTypesInStats
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testNamedParamsForIdentifierPatterns
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testProjectBasic
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testRerankInvalidQueryTypes
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testAttributeResolutionOfChainedReferences
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testImplicitCastingForAggregateMetricDouble
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDateParseOnIntPattern
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testMultipleSubqueriesInFrom
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnsupportedFieldsInWhere
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testResolveCompletionPrompt
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testResolveInsist_multiIndexSameMapping_fieldIsMapped
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testBucketWithIntervalInStringInGroupingReferencedInAggregation
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testInvalidNamedParamsForIdentifierPatterns
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testProjectBasicPattern
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testEscapeStarPlusPattern
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testEmptyEsRelationOnCountStar
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testRegexOnInt
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testEmptyEsRelationOnLimitZeroWithCount
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testLookupJoinUnknownField
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDropNestedWildcardField
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnresolvableAttribute
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testSubqueryWithTimeSeriesIndexInSubquery
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testResolveInsist_fieldExists_insistedOutputContainsNoUnmappedFields
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testResolveCompletionPromptInvalidType
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnsupportedFieldUsedExplicitly2
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testCompareStringToDate
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testRerankFieldValidTypes
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testLiteralsInAggregateWithGrouping
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDenseVectorImplicitCastingSimilarityFunctions
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testImplicitMaxLimitAfterLimitAndNonLimit
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnsupportedDeepHierarchy
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testRenameReuseAlias
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testResolveCompletionInferenceIdResolutionError
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDateParseOnInt
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testIndexWithClusterResolution
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testNamedDoubleParamsForIdentifiers
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testCompareDateToString
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testFunctionNamedParamsAsFunctionArgument
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testEscapedStar
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testProjectDropPattern
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testIndexResolution
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testCantFilterAfterDrop
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testSubqueryInFromWithoutMainIndexPattern
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testResolveCompletionInferenceMissingInferenceId
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testAggsOverGroupingKey
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testInsist_afterRowThrowsException
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnsupportedParentField
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDateTruncOnInt
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testTBucketWithDatePeriodInBothAggregationAndGrouping
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testInlineStatsStats
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDeferredGroupingInStats
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDropNestedField
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testTextEmbeddingFunctionResolveType
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testProjectKeepAndDropName
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testAggsWithOverridingInputAndGrouping
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testChainedRename
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testMultipleSubqueryInFromWithoutMainIndexPattern
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testNamedParamsForIdentifiers
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnsupportedTypesWithToString
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testLiteralBehindEvalInAggregateNoGrouping
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testRenameBacktickPlusPattern
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testImplicitCasting
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnsupportedValidFieldTypeInDeepHierarchy
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testEnrichExcludesPolicyKey
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testChainedRenameReuse
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnsupportedFieldTypes
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testSubqueryWithFullTextFunctionInMainQuery
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testSubqueryWithTimeSeriesIndexInMainQueryAndSubquery
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDateFormatWithDateFormat
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnsupportedFieldsInEval
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testBucketWithIntervalInStringInBothAggregationAndGrouping
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDateTruncWithDateInterval
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testFuseError
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnsupportedFieldsInSort
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnsupportedFieldAfterProject
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testFoldableInAggregateWithGrouping
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testAggsWithDuplicates
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDateFormatWithNumericFormat
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testAggsWithoutAgg
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testRegularStats
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testMixedDataTypesWithMultipleExplicitCastingInSubquery
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testRenameUnsupportedAndUnknown
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testForkError
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testInvalidValidRerankQuery
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testResolveAggregateMetricDouble
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testRenameUnsupportedSubFieldAndResolved
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testNoProjection
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testResolveInsist_fieldDoesNotExist_createsUnmappedField
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testProjectThenDropName
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testEmptyEsRelationOnConstantEvalAndStats
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testResolveRerankScoreField
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testUnsupportedFieldsInGrok
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testNestedSubqueriesInFromWithoutMainIndexPattern
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testEnrichFieldsIncludeMatchField
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testIncludeUnsupportedFieldPattern
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testLiteralsBehindEvalInAggregateNoGrouping
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testCompareIntToString
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testMultipleLookupJoinsGiveDifferentAttributes
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testImplicitDefaultLimitAfterBreakerAndNonBreakers
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testLiteralsInAggregateNoGrouping
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testInOnText
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testResolveDenseVector
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testImplicitProjectionOfDeeplyComplexMapping
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testResolveGroupingsBeforeResolvingExplicitReferencesToGroupings
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testResolveInsist_multiIndexFieldPartiallyExistsWithMultiTypesWithCast_castsAreNotSupported
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testNestedSubqueryInFrom
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testResolveCompletionOutputFieldOverwriteInputField
  - org.elasticsearch.xpack.esql.analysis.AnalyzerTests::testDateFormatOnFloat
